model,id,rouge_l_clin,bleu_clin,rouge_l_lay,bleu_lay,entity_p,entity_r,entity_f,hallucination_rate,clinical_utility_likert,pred_entities,entity_f_anatomy,entity_f_laterality,entity_f_observation
groq:groq:llama3-8b-8192,acds_adult_row001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""finding"", ""text"": ""calcification""}, {""type"": ""finding"", ""text"": ""edema""}, {""type"": ""finding"", ""text"": ""hemorrhage""}, {""type"": ""finding"", ""text"": ""lesion""}, {""type"": ""finding"", ""text"": ""mass""}, {""type"": ""laterality"", ""text"": ""right""}]",1.0,0.0,0.0
groq:groq:llama3-8b-8192,sub-10206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,"[{""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10345,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,[],1.0,1.0,1.0
groq:groq:llama3-8b-8192,sub-10159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
groq:groq:llama3-8b-8192,sub-10269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,"[{""type"": ""region"", ""text"": ""frontal lobe""}, {""type"": ""region"", ""text"": ""temporal lobe""}, {""type"": ""finding"", ""text"": ""hemorrhage""}]",1.0,1.0,0.0
